original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
َ إدوها كل شيء,,,eg,nile_basin,aoc
ياوزير الداخلية اتفرج على رجال الامن واللة دى مسخرة لما حامى الوطن يعمل كدة وبلاش نعاتب الغرب لما ينقدو الحجاب . . . وهل يقدر يعمل كدة مع واحدة لبسة قصير ومتبرجة . . . والى الاخ الغير محترم صاحب تعليق 9 . . ترضى ان امك او اختك يتعمل فيها كدة ياريت تسكت خالص . . . وعلى فكرة انصح الطالبة المحترمة ان ترفع قضية على امن المعهد واية لزمة وجود امن فى المعاهد والكليات . . . والشرطة فى خلع الحجاب . . . عيب يابلد لما الشرطة نعمل كدة . . . وللة الامر من قبل ومن بعد . . . انشر من فضلك,,,eg,nile_basin,aoc
د . = دكتوراه في فن النفاق من جامعة نافقنى و أنافقك بكمبردج .,,,eg,nile_basin,aoc
طالما كل حاجة فى مصر حلوة,,,eg,nile_basin,aoc
تصور كل ده كله . . تلاقيني باحبك أكتر . .,,,eg,nile_basin,aoc
ابقى سلملى على ميثاق الشرف,,,eg,nile_basin,aoc
اتغير اتغيروا بقي اتغيروا ارجوكوا,,,eg,nile_basin,aoc
د . أحمد زكى بدر وزير للتربية والتعليم هيبتك راحت خلاص,,,eg,nile_basin,aoc
ان شاء الله رب العالمين ان استطاع الاهلى كادارة ان تتعاقد مع حسنى عبد ربه لدعم خط الوسط هيفيد كل من بركات وابو تريكة وعودة كل من الحضرى لحراسة المرمى وانقاذ الاهلى من اى تذبذب فى المستوى لان الحضرى فى المرمى فريق كامل وعودته هتفيد كتير اما بالنسبة لابراهيم سعيد فانا ارى ان الاهلى متحفظ مع هذا اللاعب لانه من الاخر بتاع مشاكل اما بالنسبة للحضرى ممكن لادارة الاهلى انها تسمحه,,,eg,nile_basin,aoc
ياختى اسم الله عليها,,,eg,nile_basin,aoc
زجل حلو وحقيقي تبقى كارثه لو في حد مؤمن أن أسرائيل هتسقط سنة 2022 . . . أحييك عليه,,,eg,nile_basin,aoc
مادام احمد حلمي بكل تاريخة وافلامة العبقرية واجتهاده ده كله قلت عليه فاشل طب ما تورينا انت نجاحاتك,,,eg,nile_basin,aoc
انت فاكر نفسك مين,,,eg,nile_basin,aoc
"""وايه اخبار """" اسكندر الصغير """" ؟ ؟ ؟""",,,eg,nile_basin,aoc
( مسئول مهم : - يا د / برادعى هتودينا فى دهيه . . اهده شويه ),,,eg,nile_basin,aoc
ليه كدة احنا عملنلكم ايه,,,eg,nile_basin,aoc
وتذكروا ان وصولكم لمجلس الشعب زى قلته و هل هم يجهلون مطالبكم ؟ ثم من هولاء الذين فى انتظاركم فى المجلس الموقر ؟,,,eg,nile_basin,aoc
يا استاذ ارحم نفسك شويه وسيب الزمالك في حاله انت عامل قلق في النادي من 13 سنه كفايه كده سيب الناس تشتغل بالذمه تقدر تعمل كده في الاهلي وانت عضو فيه ما تقدرش طبعا كانوا قطعوا رقبتك ولا الزمالك حيطه واطيه ولا ايه كان يوم اسود اللي دخلت فيه النادي ربنا يهديك ارحم نفسك شويه,,,eg,nile_basin,aoc
الأهلى عمره ما فكر يشتت لاعب من فريقه ولو الأهلى فكر يشتت لاعب & مش لاعب واحد هايأثر فى فريق كامل . دى لعبة جماعية مش فردية . بطلوا حجج قرعة بقه يا زملكاوية . وصدقونى لو الأهلى عايزه هايجيبه بس برضاه مش غصب عنه . يا ريت تكون فهمت ياأبو حماده .,,,eg,nile_basin,aoc
ثانيا الدكتور البرادعي زار الكاتدرائيه بصفته مواطن مصري ولم يتكلم في السياسه وانما قال ان المصريين اخوه وهو قيمه مصريه حاصل علي نوبل وقلاده النيل اما انت مين هل لك ثقل دولي يا سياده المستشار,,,eg,nile_basin,aoc
انا الفراعنة الى عملو فن التحنيط الى محدش عرفة رغم كل التقدم دة,,,eg,nile_basin,aoc
انسونا يا مصريين,,,eg,nile_basin,aoc
اظن باين اوى الفرق بين جمهور الزمالك المحترم و جمهور الأهلى ال . . .,,,eg,nile_basin,aoc
حتى الحاجه اللى بتحسسنا انا كنا ساده العالم فى يوم هتسرقوها و تقولوا اتسرقت و عاملين قانون جديد يشجع على سرقتها,,,eg,nile_basin,aoc
يعني جمهور الزمالك يكسر ويرمي وابراهيم حسن يشغل البلطجه واللعيبه تدور الضرب في الحكم والفريق المنافس,,,eg,nile_basin,aoc
. واحسن حل اننا نمحيها من زاكرتنا,,,eg,nile_basin,aoc
حسام البدرى مدرب تعبان,,,eg,nile_basin,aoc
2 - فين باقى الوزارات مثل وزارة الماليه و التعاون الدولى والحربيه والانتاج الحربى . . . الخ ولا هيلغيهم,,,eg,nile_basin,aoc
واللاعب ده جة له عروض كتير من أندية كبيرة,,,eg,nile_basin,aoc
والله أنا ليبى وبقول هتفضلوا كده يا مصريين انتم تبدوا بالتقدم والرقى ولن ننسى انكماول من اطلق القمر الصناعى والبقية تسير على دربك انتى يا مصر كبيرة كبيرة وعقبال ما تطلق ليبيا بلدى قمر صناعى . عامر السبيعى,,,eg,nile_basin,aoc
بس ده بعدك,,,eg,nile_basin,aoc
يكفي الزمالك فخر بان اكثر الوطن العربي بتحبه,,,eg,nile_basin,aoc
يارب ييجى يوم واشوف الشرفاء دول فى المواقع دى,,,eg,nile_basin,aoc
انا مش فاهم هو فى معتقل وللا فى سجن عادى ؟,,,eg,nile_basin,aoc
قال ايه . . . تغير,,,eg,nile_basin,aoc
حلوة اوي الديموقاطية ديه وبيقولك قانون الطوارق ده لمكافحة الارهاب ه تقريبا كدا حركة 6 ابريل تبع بن لادن حركة ارهابية كبيرة اوي وكانت جايه تفجر بتنجان وسبانخ في وسط البلد,,,eg,nile_basin,aoc
حناشي حناشي حناشي حناشي حناشي حناشي حناشي حناشي حناشي حناشي,,,eg,nile_basin,aoc
شوبير بيستخدم اسلوب الحواري وهو السباب والقذف ضد مرتضي في برنامجه وموقعه على النت لكن مرتضي لانه راجل بيستخدم اسلوب الرجال وهو الدليل المادي ضد شوبير بالانحراف . . تكسب يا مرتضي برافو,,,eg,nile_basin,aoc
كلامك ذيك ياندوش منوره ياقمر,,,eg,nile_basin,aoc
ه,,,eg,nile_basin,aoc
تعليقا علي تعليقات الاخوةبعالية الكابتن ابراهيم حسن لاينطبق عليه لقب ابراهيم الابيض لان الابيض دة نضيف و لكن ينطبق عليه لقب ابراهيم الاسود لان الاسود . . .,,,eg,nile_basin,aoc
هابدد شكوكي,,,eg,nile_basin,aoc
اتكسفوا,,,eg,nile_basin,aoc
"إلى متى سنظل هكذا متفرقيين أهلاوية و زمالكوية و ناسيين بلدنا ( ( ( مصر ) ) ) شوفوا الفرق بين أمس و اليوم : أمس كان الجميع في مظاهرات من أجل مصر و اليوم نتفرق من أجل مباراة أنا شايف إن احنا ادينا الكرة أكبر من حجمها يعني أنا بتفرج عليها في التلفزيون مثلها مثل اى لعبة للتسلية مثل لعبة الحياة أو من سيربح المليون . . . إلخ . ليه الهيافة دى فهل أصبحت الكرة حياتنا و الحكم الذي يخطئ كأنه كفر و قوانين الكرة أصبحت كأنها شئ مقدس و قوانين إلهية , يعني نهاره اسود اللي يغلط و يحسب جون غلط لأنه كان تسلل . فوقوا بقى من الهيافة دى . ملحوظة ( أنا شايف من ساعة حسام حسن و أخوه مسكوا الزمالك و التعصب رجع للكرة المصرية تاني , فهل أنا الوحيد اللي شايف كده ولا أنتوا كمان سواء كنتم أهلاوية أو زمالكاوية فقولوا الحق )",,,eg,nile_basin,aoc
حب نادر الوجود بس يا عيني مش قادر تصبر شوية . . أتمني تكون فقدت عقلك قبل ما تعملها عشان ربنا يرحمك . . يارب ارحمه يارب,,,eg,nile_basin,aoc
اسمه محطة البحوث الزراعية بالجميزة غربية وليس بالجميزية,,,eg,nile_basin,aoc
انتم مش عارفيت تعلقوا على الصور حتى بص فالصور كويس يامحرر وكاتب المقال ويا مصور,,,eg,nile_basin,aoc
"""ايه اخبارك يا """" ايمن شروق """" لسه بترقص ولا بطلت ؟ ؟ ؟""",,,eg,nile_basin,aoc
والله العظيم كرهنا كرة القدم أولادنا فى المنازل ضحية لمايشاهدونه على شاشات التليفزيون من بلطجة ابراهيم حسن الذى يدعى أنه المسئول عن نادى الزمالك ياأخى الزمالك,,,eg,nile_basin,aoc
يا مصريين من راقب الناس مات هما وهذه الحكمة تنطبق عليكم فعلا لماذا لا تنتبهون للمجهول الذي يتنظر مصر في الايام القليلة المقبلة انتم فعلا على شفة حفرة وكل يوم تاتون بباخبار الجزائر هل تعلمون ان كل الاخبار الوارة من الجزائر لا يوجد في قاموسهم شيء اسمه مصر هم يعملون لصالح بلدهم وشعبهم واخر الاخبار تقول انه بفضل حنكة سياسيها استطاعت الجزائر ان تلغي الاجراءات التي فرضتها الادارة الامريكية على الرعايا الجزائريين و تدشين اكثر من الف كلم من الطريق السيار شرق غرب اي من الحدود المغربية الى الحدود التونسية واخر الاخبار الواردة من مصر تقول انه يوجد في مصر اكثر من مليون موظف يتقاضون اكثر من مليون جنيه واكثر من 40 في المائة من الشعب المصري يعيش تحت خط الفقر كفا كم كذبا على هذا الشعب الغلبان,,,eg,nile_basin,aoc
تقدمت جيزي مؤخرا هنا في مكتب التشغيل لطلب عامل تقني سامي في الإعلام و لم أشأ العمل الحمد لله ما يخصني والوا الكفاف و العفاف نخدم في الشانطي و ما نخدمش عندهم,,,eg,nile_basin,aoc
مفيش أب مستعد يخسر ابنه ولا بنته فى تفجير تاني يعني بالعقل كده,,,eg,nile_basin,aoc
بص شوف الحزب الوطني بيعمل إيه ! !,,,eg,nile_basin,aoc
في الخلية بقية دي بتنج عسل رطلين,,,eg,nile_basin,aoc
ياريت الIpADdيوصل مصر بسرعة,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
السكندرى برئاسة محمد مصيلحى,,,eg,nile_basin,aoc
ويا كل اهلاوي يا سعدك يا هناك بفوزك بالدوري هذا العام وكل عام طالما ان الحكام واتحاد الكرة والاعلام والحكومة اهلاوية,,,eg,nile_basin,aoc
ايه يا ابراهيم يا حسن وانت حتى لو شتم زى ما انت بتقول وانت يا ما شتمت . . . او حتى عمل اشارات وما شاء الله انت اللى بدعت الاشارات . . . انت هتربيه يعنى . . . انت قالولك روح ربى اللى يتكلم . . . بص فى المراية واعرف انك فكيت اللجام اوى من بعد الاهلى بس هتقعد تجرى جرى الجحوش لحد ما تتوه واحنا نرتاح منك بقه . . . وبعدين انت اكيد قعدت مع اللاعيبة دى . . . دى كانت نازلة تلعب ولا تمثل . . . . . هشوفلهم مسلسل على رمضان الجاى وهسميه . . . هعيط لو محسبتش ضربة جزاء . . . مفيش منديل معايا . . . واخيرا تحية لشيكابالا لتحكمه فى اعصابه امبارح,,,eg,nile_basin,aoc
مفيش ازمة ولا حاجة,,,eg,nile_basin,aoc
ولسة ياما هنشوف البلد بلدهم ويعملوا اللي عايزينه ايوة كدة يا وديع,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
لكن والله برافو عليها . . بتدخل كل المجالات اللي ف الدنيا فن وكورة وخلافه من غير ما تغير ثوابتها . . وبصراحة نظام اللجنة متزمت جدا طالما اللاعبة لابسة زي الفريق وملتزمة باللون ايه مشكلة الحجاب,,,eg,nile_basin,aoc
اعتقد انها الشقيقة الصغرى للحاجة فيات التى توفيت عن عمر يناهز 115 عاما والمكان الوحيد اللى يناسب الجماعة دول معروف المتحف المصرى فهم عاشوا زمن الملكية ذلك العصر البائد وثورة يوليو 52 وزمن عبد الناصر ونازك السلحدار وسليم باشا البدرى والخمسين بيضة بمليم وعاشوا عصر الانفتاح وعصر توفيق عبد الحى بتاع الفراخ الفاسدة وعصور الانفتاح جميعها وعصور المرتزقة والحرامية وغيرها وغيرها والخ فوجود هؤلاء خطر على امن الدولة لانهم هيحكوا على كل اللى شافوة فيجب ايداعهم فى مكان امن بعيد عن جموع الشعب المصرى حتى لا يعرفوا حقائق كثيرة,,,eg,nile_basin,aoc
دائم متعودين على الفبركة وأثارة المواضيع الفاضية ودائما ما تعملوا من الحبه قبه ومن المفروض الناس اللي نشرتوا صورها ترفع قضايا عليكم وفعلاً هيحصل وأنا أعرف حد منهم وهساعده أنه يخرب بيت الجريدة دي الكدابه,,,eg,nile_basin,aoc
متهيألي عرفتوا دلوقتي مين هوه البطل,,,eg,nile_basin,aoc
زى مصطفى ابو المكارم الطف المعجزة,,,eg,nile_basin,aoc
ما الجديد في هذا الخبر ؟ و متى كان مسعد و الميرغني من ضمن القائمة أساساً ؟ و لا هو حرص من الموقع على ذكر إسم حسام حسن حتى بدون داعي ؟ و لا حسام حسن بيدفع علشان إسمه يظهر كل يوم في الصحف و المواقع ؟,,,eg,nile_basin,aoc
مساء التنفس مساء الروايح,,,eg,nile_basin,aoc
"لا بد من العصيان المدنى الكامل ولمدة 3 أيام , وما نقولش البلد حيقف حالها , ما هى حالها واقف بقاله عشرات السنين , اصحى يا شعب , دى فرصتك الذهبية للتغيير",,,eg,nile_basin,aoc
مين الاهبل ده الوردى انا حسيت انه بيتكلم عن دولة من المريخ هو بيحكى على مزاجة يا اهبل يعنى انتم سيبتوا الجزائر كلها وبنيتوا اهرام فى الجيزة ومفيش اى هرم فى الجزائر ولا اثر ليها عندكم ارحمونا بقى انت شعب لقيط بلا نسب,,,eg,nile_basin,aoc
كلنا هنا نتعلم السياسة من الضكتورة نيفين كشري دي أرائها مهمة جدا جدا وتخصص محمد البرادعي من جامعة كوبنهاجن المحطة .,,,eg,nile_basin,aoc
يبقي دة معناة انة متورط فى الحادث ؟ ؟ ؟,,,eg,nile_basin,aoc
الحمدلله ربنا شاء السلامة لركاب القطار من اجل الغلابة اللى مش عارفين يلاقوها منين ولا منين واتمنى من اله ان يتعظ الناس وان المسؤولين عن التحويلات وسلامة القطارات ياخدوا بالهم اكتر من كدة .,,,eg,nile_basin,aoc
حبة حبة نجيبوها فالفيلي : خطوة بخطوة سنضع الكرة في الشبكة . . .,,,eg,nile_basin,aoc
الطريق السهل لاي وزير او مسؤول هو البحث عن الأخطاء وليس معاجتها و الهجوم علي المدارس و ضبط المتغيبين و المتاخرين في وجود كاميرات الاعلام و هذا الكم الهائل من الصحافيين و اللي اكيد جايين بناء علي طلب الوزير وتصوير الوزير اثناء تأنيبة للمدرس او المدير,,,eg,nile_basin,aoc
يلا فى داهيه جتكو الأرف وهو فى حد هيطيق جوز قرع زيكم دى كانت تحصل قفله ه,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
كمان ايه المدارس دى اللى متظبطة وجاهزة للجولة المفاجئة للوزير,,,eg,nile_basin,aoc
ومين اللى بيعمل كده,,,eg,nile_basin,aoc
ان حماقى كان رائع فى هذه الحفلة واجزب الكثير من الطلاب الية بغنائه وفنو الرائع,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
الشيخ مش غلطان لان ده واجب عليه الصلح وده عندنا فى الاسلام بس انت مش فاضيه بقى انتى ناقضه سينمائيه للأفلام الهابطه : D get a life,,,eg,nile_basin,aoc
ولا عمري سمعت ان مصري خلص عمله في السعودية وسافر و كفيله ما يدعي عليه من الظلم و القهر اللي شافه,,,eg,nile_basin,aoc
ه,,,eg,nile_basin,aoc
هاتفضل الكبير و العاقل برضو,,,eg,nile_basin,aoc
وحاجات كتير لو قعدت أكتبها مش هاخلص,,,eg,nile_basin,aoc
يارب تدخلوا جهنم خالدين فيها لا تخرجوا منها ابدا فين التحرش الله يلعنكم دنيا و اخرة,,,eg,nile_basin,aoc
كفاية سخافة : الدستور اتعدل و خصلنا : مش كل يومين يطلع واحد يغيره على مزاجه : نعم للدستور الحالى : و نعم لمبارك,,,eg,nile_basin,aoc
وبعدين قولي انت بأماره ايه تنزل الملعب اصلا وتتكلم وجاي تتكلم عن الفساد,,,eg,nile_basin,aoc
برافو مرتضى منصور شوبير يستاهل اكثر من كده شخص غير محترم بالمره وياترى كام عضو فى مجلس الشعب زى شوبير وهو شوبير ده مكسب عشان تصالحه البعد عن الآشكال دى غنيمه و كفايه انه بان على اصله انت مستشار ماتقعدش مع الآشكال دى وتقلل من قيمتك,,,eg,nile_basin,aoc
بجد لو حد فكر فيها حتلاقي حلمي اجمد من يمثلنا,,,eg,nile_basin,aoc
الشعب المصرى يستهل السحل مش الحرية اشعب الذى لا يدافع عن الاعراض الذى تنتهك فى الشارع هو شعب سلبى منبطح بكل معانى الانبطاح شعب لا يؤمن ان الله هو الرازق لا يؤمن بكتاب الله وسنة الرسول ولا الحديث القدسى لا تخف من ذي سلطان ، ما دام سلطاني وملكي لا يزول ، لا تخف من فوات الرزق ، ما دامت خزائني مملوءة لا تنفد . خلقت الأشياء كلها من أجلك ، وخلقتك من أجلي ، فسر في طاعتي ، يطعك كل شيء . لي عليك فريضة ، ولك علي رزق ، فإن خالفتني في فريضتي ، لم أخالفك في رزقك ، إن رضيت بما قسمته لك ، أرحت قلبك ، وإن لم ترض بما قسمته لك ، فوعزتي وجلالي ، لأسلطن عليك الدنيا تركض فيها كركض الوحوش في البرية ، ولا ينالك منها إلا ما قسمته لك ، وكنت عندي مذموما .,,,eg,nile_basin,aoc
انا مش هطول عشان كفاية الضغط ربنا يسطر علينا من السكر,,,eg,nile_basin,aoc
وأقول بحبك قوى يابلادى,,,eg,nile_basin,aoc
ده بيعدى لده عشان ده يعدى لده,,,eg,nile_basin,aoc
انتى بقيتي فاكهة المداخلات . . . الناس بتيجى أول حاجة تدور عليها مداخلة نيفين علشان يضحكوا يا بنتى لو مرة تفتحى قلبك وتقولى انتى عايزه ايه ممكن ناخدك على محمل الجد . . . والله ما بنكرهك . . . ولو ان اسلوب كتابتك مستواه مش ثابت مما يؤيد مقولة انك أكتر من شخص ولكن الناس اللى بتيجى هنا وفى المواقع المشابهة مش هبل ولا سذج زى مانتى شايفة ولا يمكن ياكلو من الأونطة بتاعتك دى,,,eg,nile_basin,aoc
كمل علاشان خلاص نسى نفسه اوى,,,eg,nile_basin,aoc
وياريت نحاسب انفسنا قبل ان نحاسبهم او نشمت فيهم زي مانا شايف في تعليقات بعض الاخوه,,,eg,nile_basin,aoc
المهم انتو,,,eg,nile_basin,aoc
اعتقد ان الا هلى فى مر حلة محتاجة لر جل اعمال زية,,,eg,nile_basin,aoc
هدم منزلى بقرار من البلد ووقفت الشرطه وهى تدمر شقى عمرى فى منظر يبكى له الجميع وأمام بلدى وفى حضور أولآدى والكل بيتفرج وكأن أبن لآدن عثروا عليه ! ! !,,,eg,nile_basin,aoc
ايوة كده ! الصراحة مافيش احسن منها ! لكن الاخوان يوقعوا لجمعية البرادعى و بعدين يقولوا لا مش قصدنا دولة دينية و بعدين يقولوا لا احنا معاه بس مش هنرشحه رئيس ! كده هو جاب م الاخر و اعلنها صراحة ان الاخوان مع البرادعى ! يعنى اللفة الطويلة وودنك منين يا جحا مش هتفيد ! لازم يقولوا الشفافية و على بلاطة انهم هم اللى رشحوه و بيدعموه فى السر عشان يوصلوا للحكم بطريقة 4 - 2 - 4 - يعنى بدل فى خطوة واحدة و يفشلوا - لا الاول يطيحوا بمبارك و يعدلوا الدستور و يجيبوا البرادعى و بعدين يشيلوه زى ما جابوه و يقعدوا هما ! و بعدين ليه التعب و حركة كفاية و مش كفاية ؟ خللى الناس تبقى عل نور عشان الاقباط الى بعضهم لسه مخدوع و مش مصدق و بيدعم البرادعى يعرفوا م الاخر اللى ليهم و اللى عليهم !,,,eg,nile_basin,aoc
أنا مصري اعمل هنا في السعوديه في شركة استيراد وتصدير وبحكم عملي فأنا دائم التعامل مع سائقين اللواري القادمين من مصر وكلهم مش عايزين غير انهم ياخدو فلوس بأي طريقه وبس وبيحاولو يبلطجو علشان ياخدو فلوس زياده وخلاص بأي طريقه وانا مستحيل اصدق الاكاذيب اللي منشوره عن لسانهم دول ( ( ( كذابين جدا,,,eg,nile_basin,aoc
40 جنيه فاتورة المياه وشقتى صغيرة وميتهم وسخه والفاتوره كل شهر تقريبا . . . اللهم لاملجاء منك الا اليك وحسبنا الله ونعم الوكيل .,,,eg,nile_basin,aoc
النواب المستقلون هم نواب جماعه المحظورة المنحلة و المواطنين اللى يقصدوهم هم اعضاء الجماعه المحظورة وبالتالى فحلال اى شىء يحصل فيهم لان اللى بينتموا لتلك الجماعه اقل جينيا و بيلوجيا من مستوى اى بشرى اى انهم مش بشر من الاساس,,,eg,nile_basin,aoc
يمكن ذي مابيقوا بيخافوا رب العالمين,,,eg,nile_basin,aoc
اقسم بالله هذه الحقيقة لوتصادف طفل عمره 6 سنوات وتقول له من اعدائنا ومن اصدقائنا يقلك نفس الكلام لامكم همج وتضربون الضيف وتحاصرون غزة العزة التي لا تعرفو معناها لانكم بلا عزة ومنافقين انشر خليك ديمقراطي اوعلى الاقل قرأتها انت وصلها الى ياسر ايوب حبيب ابراهيم الخنزير وكل اعلامي جريدتكم,,,eg,nile_basin,aoc
دا كل لعيبتكم وقعت جوا 18 حتى الجحش احمد غانم اللى مش عارف يمثل,,,eg,nile_basin,aoc
ولا هوا الموقع بيحب يكتب اخبار وخلاص ؟ ؟ ويحط صور ناس ماشية او ناس واصحابها,,,eg,nile_basin,aoc
أنا الجزائري المتحضر المثقف عالم اللغات إنت البدوي و لامين,,,eg,nile_basin,aoc
ولا تكونو نسيتو,,,eg,nile_basin,aoc
انا بحب حسام حسن من ايام لما كان بيلعب فى الاهلى وكنت هطير من الفرحه لما جه يلعب فى الزمالك وسعدت جدا جدا بتدريبه لنادى الزمالك الذى كان سيهبط للدرجه التنيه للاسف فخلق فريقا اخر احنا الزمالكويه مش عاوزيين دورى عاوزين فريق جيد تحترمه كل الفرق ومن غير حسام الزمالك هيضيع ارجوك يا كابتن الموضوع كله عاوز صبر وخليك معانه لاننا بنحبك جدا جدا ( ( وان الله لا يضيع اجر من احسن عملا ) ),,,eg,nile_basin,aoc
"""قاعد ف """" مصلية """" لوحدى""",,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
ميسي جوهرة ما فيش زيو . . . ياريت نشوف لاعب عربي زيو في المستقبل أو على الأقل يشبهو شوي,,,eg,nile_basin,aoc
بيفرجو العالم على قميص المنتخب الذى سيكون حصله الفرق,,,eg,nile_basin,aoc
إفرحى ياحكومة وإعتقلى فى شباب 6 إبريل كمان دا إنتى نهايتك سوده بإذن الله .,,,eg,nile_basin,aoc
و أنتي لا ده و لا ده .,,,eg,nile_basin,aoc
المنافسه بصراحه احلى دلوقتى خصوصا ان الزمالك يسترد قوته والله المنافسه الشريفه حلوه والكوره المصريه انشاء الله تكون فى المراتب الاول دائما انشاء الله المهم العب احلو اقوى يا ترى مين ؟ ؟ ؟ ظ,,,eg,nile_basin,aoc
ارجوكى اوعى تخرجى بليل,,,eg,nile_basin,aoc
لية كلكم مصرين على عدم فتح هذا الموضوع لية الخوف يملىء قلوبكم هوة دة مش خير يخص الشعب المصرى حتى رئيس الجمهورية التزم الصمت ولم يرد وعمر اديب كلكم حتى مصطفى بكرى مفجر قضية القمح الفاسد حتى احمد عبد الهادى فى شباب مصر هرب من السؤال ولم يرد زراعة الحبوب بالماء المالح لاتستحق تحقيق صحفى ازالة الغام الصحراء الغربية خلال ايام لاتخص شعب مصر ادخلوا على النت تعليق مصرى بيحب مصر عن الالغام وعن القمح الفاسد وعن زراعة الحبوب بالماء المالح=وبعدين رفضت نشر تعليقى فى مقال مرفت التلاوى لية هى دى حرية الراى,,,eg,nile_basin,aoc
أنا رايي أن عصام الحضري ياخد حسام البدري ويشوفوا لهم نادي تاني بلاش قلة حياء,,,eg,nile_basin,aoc
الله عليك يا هيثم كلامات جميلة ومؤثرة ورائعه,,,eg,nile_basin,aoc
فيه حاجه غلط هل كل اللي بيحصل من إعتصامات ومسيرات ومظاهرات وإحتجاجات من مجتمعات متباينه من الشعب المصري لاتدل أن هناك حاجه غلط ؟ هل إستمرار ذلك دون عودة أولي الأمر إلي جادة الصواب والبحث الحقيقي عن مصالح شعب تملكوا ذمام أمره بالقهر والطغيان ؟ هل يمكن أن يؤدي ذلك إلي ثورة الجياع التي لن تبقي ولاتذر ؟ إرحموا من في الأرض يرحمكم من في السماء واعلموا ياولاة أمورنا أنكم وليتم علينا ولستم بأفضل منا فهناك من هو أفضل علما وأنصع يدا وأقدر علي إتخاذ القرار لوجه الله ثم لهذا الشعب الذي خرج من هدومه,,,eg,nile_basin,aoc
يعنى علشان الاهلى تعادل يبقى الزمالك كمان لازم يتعادل,,,eg,nile_basin,aoc
معلشى اصلو صعيدى كان فاكر انو طالع الدور الاول على سلم الدار الى فى النجع,,,eg,nile_basin,aoc
ياستااذ علاء ارحمنا شويه بلاش استفزاز انا واحد مصرى وبشهد ان الجزائر كانت الاحق ومش معنى كده انها الافضل كل الدنيا عارفه ده بامارة جميع الاستفتاءات والترتيب العالمى واتمنى انهم يشدوا حيلهم ويتمرنوا كويس على كل حاجه لياقه واخلاق نتمنى ليهم الظهور بشكل مشرف فى المونديال,,,eg,nile_basin,aoc
اليوم السابع شعللها شعللها,,,eg,nile_basin,aoc
الدكتوره مش شايفه انها بتخرج عن الموضوع ومش شايفه ان الحكم في مصر لشخص الرئيس له 30 سنه,,,eg,nile_basin,aoc
اللهم لا شماتة يمهل ولا يهمل اتمنى ان تتعظوا وتردوا ما نهبتوة واستقيلوا وارحمونا والعبوا مع احفادكم وكفاية كدة هو لازم تموتوا وانتوا على كرسى العرش ؟ كويس بتسافر وتتعالج فى امريكا غيرك مش لاقى يتعالج فى ازفت مستشفى فيكى يا مصر وسلم لى على قرارات العلاج على نفقة الدولة لكم فقط والوهم لباقى البشر,,,eg,nile_basin,aoc
. . عاش العمر بيطنش,,,eg,nile_basin,aoc
هذه مشكله اقتصاديه ومنافسه بين شركتين كل شركه تريد الاستحواز على اكبر عدد من الركاب وللامانه لا يركب مصر للطيران الا من لا يجد كرسى على السعوديه لان مصر للطيران تتعامل كمقاول نقل عمال تراحيل ام السعوديه فلا ولقد كان لى موقف عندما ركبت الخطوط المصريه من جده لعدم وجود اماكن فى السعوديه وكان الكرسى فى مؤخره الطائره وكان المضيف موجود وعندما طلبت راكبه مصريه ماء لطفلها الصغير وكان قبل ان تقلع الطائره فرد المضيف بصوت سمعته جيدا هى هتفتح علينا فتوحه من دلوقتى لا تعطيها شىء هكذا قال لزميله وكان هذا الكلام من خمسه عشر سنه ومن بعدها لا اركب المصريه الا مضطر,,,eg,nile_basin,aoc
مبروك ياباكستان . . و . . مش مبروك يامصر,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
اما طارق الفياشا فاقول له كرهكم للصهاينة والله عجب وكيف يكون الحب اذن ه,,,eg,nile_basin,aoc
معلش بدل يا يقعوا فى الحرام يا جماعة,,,eg,nile_basin,aoc
قبل ما تحاسب حد حاسب الحكومه . . وحاسب الفقر . . مش كده,,,eg,nile_basin,aoc
1 - الوحيد اللى لم يتحدث عن أزمة شوبير و مرتضى .,,,eg,nile_basin,aoc
وبلاش الحقد الدفين على النيابه الاداريه,,,eg,nile_basin,aoc
وتلبس قضية وتصبح رزية وباقي حياتك تعيش في انعزال,,,eg,nile_basin,aoc
وبعدين دي اللي واكلاكم اوي ومخلياكم عمالين تقولو الحكام معانا . .,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
طبعا الرجل المناسب فى المكان المناسب واحنا معاك ياأستاذ أحمد وربنا معاك والضرائب العامة بجانبك ودعوتنا لك على طول,,,eg,nile_basin,aoc
