original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
ولو فيه مفيش داعى للنشر انتم يعنى شايفين اننا محبوبين اوى من بلاد العالم وانتم بتزودوا الحب دا ؟ ! !,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
كل دة ليه . وعلشان ايه . التغيير قادم لا محاله . والطوفان حل الاون . ولا بشر ولا حكومه سوف تستطيع تغييلر الواقع . لاول مرة فى مصر نشهد هذه التحركات . وللاسف بدلا من المواجهه تجنح الحكومه نحو العنف من سيدفع الثمن,,,eg,nile_basin,aoc
هو خلاص مسك عشان تتوقع التشكيل ولا انت جبت النتيجة من الكنترول قبل الامتحانات بسنة وجايب 99 . 99 % لا يا عم شوفلنا واحد مانعرفوش ولا عمرنا شفناه احسن شبعتونا تفوق نفسى حد يسقط كل الناس ناجحة عندكو الله يخرب بيوتكوا .,,,eg,nile_basin,aoc
ه,,,eg,nile_basin,aoc
كلهم بياكلوا عيش علي قفا الغلابه اللي زينا سواء الاخوان ولا زعيم آخر الزمن دوحه رمزي المدافع عن المسيحيين حسب اللي يدخل جيبه ولا الاخ ابو دقن بتاع الحزب الدستوري . . ويا سيدي اهو كله برتقال ه,,,eg,nile_basin,aoc
اسئلوكل الناس من اجدع ناس هم الشباب اللى مبيفكرش فى الصلاة ولا البنات اللى بقت تعاكس الاولاد ولا ايه شكرا يا جماعه على الاسلوب السيىء اللى عبرتوا باعجابكوا للموغنى انشاء الله هتبقو وائه يوم القيامه,,,eg,nile_basin,aoc
"الجمهورية اللى هو رئيس الحزب الوطنى , ماذا تنتظرون منة ه",,,eg,nile_basin,aoc
يعني الكابتن وأخوه بيمنوا على الشعب المصري ، وكأنهم أحسن إختراع بعد الكهربه,,,eg,nile_basin,aoc
اومال يعنى نواب عن الشعب وبس بلا فقر وفشخرة كدابة,,,eg,nile_basin,aoc
ياجماعة لو تلاحظم الشباب اللى بيبصواعلى البنات ولاد بيئه من فئة المحششين بلااخلاق ولادين مش تلاقى شباب جامعى مهتم بالمناظردى لانهم زهقانين منهم فى الجامعة لكن دول بتوع مدارس البنين الغيرمشتركة والممنوع مرغوب وعايزين اللى ماشية نسيت تلبس اقصد لابسه المحزق والملزق ويجرى معاه ايه يحمدوا ربنا ان محدش اغتصبهم تحت تهديد السلاح,,,eg,nile_basin,aoc
وفيك ياحوش افريقيا ثانيا,,,eg,nile_basin,aoc
بس اخلاق زي الفل والله,,,eg,nile_basin,aoc
2 - من شغب جماهير متعصبه لاحساسها الدائم بالظلم والجور من اتحاد الكوره وماتش الحدود وقرارات اتحاد الوكسه موجود,,,eg,nile_basin,aoc
فى نظركو و فكركو الواسع اوى مفيش ح بيعترض على رئيس او ملكه او حكومته غير ف مصر ؟ ؟ ؟,,,eg,nile_basin,aoc
لكن اقول ايه اتحاد الكورة وكل الاعلاميين ومجلس ادارة نادى الزمالك مسئولين عن قلة الادب اللى بنشوفها ولسه عشان سابو اخوك الموقوف ووافقوا على تفصيل شغلانة غير شرعية له,,,eg,nile_basin,aoc
ياعم الحاج خليكط زي واحد اسمه حمص ووائل جمعه وابو تريكه واحمد حسن في اخلاقهم,,,eg,nile_basin,aoc
الحشيش رجع واكتر من الاول كمان,,,eg,nile_basin,aoc
ياللي كنتو بتخافو تمشو جنب فصول الاحياء,,,eg,nile_basin,aoc
هات لي غلطة حكم يوم ماتش انبي مقصودة من قبل محمد عباس . .,,,eg,nile_basin,aoc
كفاي كدب بقى,,,eg,nile_basin,aoc
و لا عمر تنظيم القاعدة فجر اى شىء فى اسرئايل و لا فى ايران,,,eg,nile_basin,aoc
اللي يقولك النقاب ليس من الاسلام هقوله حط لسانك في بؤك وانخرس بقى لان الجهل وحش والاوحش لما تقد تردد اي كلام في اي هبل كده وتلغي مخك عن التفكير,,,eg,nile_basin,aoc
بل اننى اتذكر موقف قد حدث بالفعل عندما ذهب اليه بعض مؤيدوه و قالوا له البنت اللى اسمها فلانه بنت فلان مش هتتجوز,,,eg,nile_basin,aoc
هي بيتبدأ بالاتصالات,,,eg,nile_basin,aoc
واي كلام,,,eg,nile_basin,aoc
صراحة أوبريت تحفة الجميع أبدع فيه,,,eg,nile_basin,aoc
لا تعليق علي الصور لأن مالهاش علاقه بالعنوان دول شباب بسيطه لا راحوا الساحل ولا برتو السخنه ولا عندهم فلل يعملوا فيها حفلات لبيض شم النسيم انا من وجهة نظري انهم بيتبسطوا اكتر لأن مافيش اي تكلفه لخروجتهم ولا تزين في كلامهم اخرهم قعد ه علي النيل مع حبيبته او الجو زي ما الناس البسيطه بتقول سيبوا الناس في حالها وبلاش تضخموا او تبالغوا في العناوين اليوم السابع مش محتاجه لمبالغه وحفظوا علي مصداقية الموضيع لا في تحرش ولا حاجه والغريبه انكوا عرضين الصور,,,eg,nile_basin,aoc
لكن للاسف مجلس الشعب هو مكان يدخل فيه الشخص لاخذ البطاقة الخضراء ليفعل ما يشاء وقتما يشاء وكمان بحصانة,,,eg,nile_basin,aoc
والله تبقي جدع يااتحاد الكورة,,,eg,nile_basin,aoc
الجزرائيليين كلهم كده يتغلبو من كل الفرق . . . شئ عادى . . . ملطشه لكل الفرق . . . شئ عادى يتغلبوا من المصريين تبقى مصيبه ليه كده مش الاعتراف بالحق فضيله وهوا صحيح هاتجيلهم منين الفضيله . . . انا اسف,,,eg,nile_basin,aoc
كالعادة كل يوم و التاني يطلعلنا مسؤل ولا موظف كبير في الدولة و ينتقد البرادعي و كلها أساليب مكشوفة الغرض منها التودد للحزب الوطني و الطمع في منصب أعلى . . كل دي ألعاب مكشوفة يا سعادة المحافظ الملوث ! !,,,eg,nile_basin,aoc
"امتى هنحارب أيها العرب جميعاً ضد إسرائيل و نحرر فلسطين و نرجع أخوة و حبايب و نرجع فكرة الجمهورية العربية المتحدة , امتى ؟ فهل من مجيب ! ! !",,,eg,nile_basin,aoc
السيد المستشار بيدافع عن اللى ضرب مش اللى انضرب ولاينكر ان ابراهيم ضرب وزعلان كمان وبيقول طب مايطلعونا احسن من الدورى نصيحة للسيد المستشار خلى الجهاز الفنى يجيب اربجهات ومدافع رشاشة احسن الضرب بالايد مبيجبش غير العقوبات من اتحاد الكرة وايضا محاضر الشرطة . . .,,,eg,nile_basin,aoc
يعنى الاستاذ جمال لما يروح الكنايس ويحتفل معهم دا تسميه ايه وليه يا سياده المستشار لم تعترض وتقول سياسه فى الدين اما البرادعى فلا وبعدين مش انتو عاوزين وحده وطنيه بين الاقباط والمسليمين البرادعى بيعمل كده ليه ماتخدهاش على ان البرادعى مواطن مسلم يحتفل مع الاخوه الاقباط والله تصرفاتكم لا تنم الا عن غباء وتخبط وهو ده الحزب الوطنى بالمناسبه كل سنه والاخوه الاقباط بالف خير,,,eg,nile_basin,aoc
الاهلى اهلى هو العمل ابراهيم حسن وحسام حسن ودايما بيزود كل الاندية بولاده بس احنا اتبرنا من ابراهيم وحسام علشان تلعوا ولا تيت وراحوا للزمالك علشان الزمالك ولاد تيت وانهارده شوفنا البلطجة بتاعت ابراهيم والجمهور وكل ده علشان نفسكوا تاخدوا الدورى ده بعنيكم والدورى ان شاء الله للاهلى وسلملى على التروماى,,,eg,nile_basin,aoc
واية يعنى تتنصر منتوا بتعملوا فى بنتنا اكتر من كدا وبتعذبوهم وبتعملولهم غسيل مخ سيبوا كل واحد برحتوا وعلى ويا ريت تطبقوا ايايتكم اللىبتقول ( لا اكرة فىالدين ) اسمع كلمك اصدقك اشوف امورك استعجب يا ريت وانا مش مصدقة حاجات كتير فى الموضوع دا واولها ان كاهن يزور دا يستحيل ويا ريت كمان ترحونا بقى وكفاية تاليف علىالفاضى والمليان,,,eg,nile_basin,aoc
الله يسامحك على سوفسطائيتك هذه ( السفسطة ) اللى انت فيهاوالله يسامح اللى عملوك معلق ولا اعلامى من اساسه بالمناسبة هل فيه جزائرى واحد تعرفه انتقد أى وضع فى الجزائر وبخاصة ماحدث للفريق المصرى من شوشرة وضوضاء وتسمم تعرف جزائرى اتكلم على هذا ، انت مالك وما صحيفة الشروق اللى ولعت الدنيا ولم تطفئها ، وهاتاخذ ايه بسياسة خالف تعرف ياعم انت فقد شعبيتك ومصداقيتك وياريت تسمى نفسك علاء خالف,,,eg,nile_basin,aoc
الدنيا حظوظ بجد الاهلي بيكون زي الزفت . ويكسب المتش في الهواء,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
و بقية الاحصائيات ال . . . دقيقة دى . . .,,,eg,nile_basin,aoc
الدكتور البرادعى موش عالم ذرة ده استاذ فى القانون الدولى و كمان مدير وكالة الطاقة الذرية و ده منصب عظيم على مستوى العالم كله و له خبرات و علاقات كبيرة جدا بكل دول العالم يعنى يفهم فى الشئون الخارجية احسن من اى مصرى غيره و كمان الراجل ده متربى فى بيت مصرى اصيل فابوه هو الاستاذ مصطفى البرادعى نقيب المحاميين لاكثر من مرة - الدكتور البرادعى مكافح مصرى عشان الغلابة اللى زينا شبعان مناصب و فلوس و سايب الحياة الهادئة و جاى يقف جنب الغلابة اللى موش لاقيين رغيف للعشاء ولا مستشفى كويسه للعلاج و سايبنها على الله - كمان عاوز اقول لك حاجة مهمة جدا البرادعى هو اللى هايقدر يلم صوت العرب كلهم عشان نكون قوة واحدة و ايد واحدة,,,eg,nile_basin,aoc
مصر كلها لها حق عندة ياريت يكون فى المرض عبرة,,,eg,nile_basin,aoc
حكامنا من الصين . . . عايزين حكام مرتشين,,,eg,nile_basin,aoc
الجنيه غلي الكارنيه وخلاص . . .,,,eg,nile_basin,aoc
ارحمونا بقي من عصبيتكم اللي مالهاش حل دي,,,eg,nile_basin,aoc
اية اللى بتهببة دة,,,eg,nile_basin,aoc
الباشا الظابط للمخبر - س - : عملوا لك ايه ولاد ال . . . ؟ ؟ ؟,,,eg,nile_basin,aoc
هى دى مصر,,,eg,nile_basin,aoc
هيعود الصاحب والصديق والأخ العزيز فتحى أبو غريب يزرع ويحصد فيكى الخير يا بلد . . .,,,eg,nile_basin,aoc
ازاى يجماعه فيلم زى ده ياخد الاوسكار,,,eg,nile_basin,aoc
ملحوظة : لن اتضايق اذا لم تجدى رد على كل الاسئلة لان الحقيقة الحكومة نفسها مش لاقية تفسير . . . وشكرا,,,eg,nile_basin,aoc
ماهيتاب الزمالكاويه متعصبين فعلا والسفسطائي عنده حق ( اغسلي ايدك وكلي لك لقمه ) عملتي اللي عليكي يا متعصبه ها ها ها ها ها,,,eg,nile_basin,aoc
والله العظيم احنا شعب مافىيش زينا فى عز اللى احنا فية مبنعرفش منعلقشى بس بصراحة التعليقات اللى موجودة احلى من بعضها ربنا يعينا على اللى احنا فية وتحياتى لاصحاب التعليقات وربنا ينزل اخونا بالسلامة بس اوى تعملها تانى لحسن ه ولا بلاش,,,eg,nile_basin,aoc
خليك اصيل يا حسنى وارجع لناديك الاسماعيلى ولو ببلاش ومتنساش انك صرحت بانك لن تلعب فى مصر لغير الاسماعيلى 0 00 ( شعبيتك فى الاسماعيلية فقط ) وافمها انت نصيحة من زملكاوى بيحبك 0,,,eg,nile_basin,aoc
وناس تغما عليها وناس تتحرش وهيصه يا جدع واتفرج يالى انتا فاضى وايه تانى كمان,,,eg,nile_basin,aoc
المشكله بعد ماهينزل هينفخوه بس بصراحه الصعيدى ده جامد,,,eg,nile_basin,aoc
طبعا ان الحكومه وبزات الشعب معندوش دم . . . لاان الشعب بيعانى من فقر دم شديد جدا جدا . . . من الطعام المسرطن والمياة الملوثه واللحوم الفاسدة و الفسيخ المعفن والعيش اللى مليان زلظ والدقيق البايظ والحمد لله . . . علاشان كدة الحكومة هتستورد دم صينى . . . واش معنا الدم ميبقاش هواكمان صينى . . . ما كل حاجه فى البلد بقت صينى . . . الاكل . والبس . والعب . والكتب . وفوانيس رمضان وكحك العيد حتى دة صينى . . . وعقبال الحكومه متبقى هية كمان صينى . . . يمكن يصلحوا فى البلد دى زى الصين . . . عموما ربنا يسترها ويعدى الايام دى على خير . . . وسلمولى على الصين . . . وسلام . . . برضوة بالصينى . . .,,,eg,nile_basin,aoc
يعيب على نادى كبير زى الزماللك ان يحوى بين جدرانة شخصية بطجية زى ابراهيم الابيض,,,eg,nile_basin,aoc
وعندي إستفسار ؟ أنا بره مصر مين يضمن تأميني وتصويتي وإختياري ؟ متقولش السفاره,,,eg,nile_basin,aoc
هو ده حس الظابط الأمني لا برافو ا عليه طب ما يفتش الطلبة ولا التفتيش للطالبات بس,,,eg,nile_basin,aoc
هتلاقوا الحكومة في أيام معدودة طهرت المنطقة و قبضت عليهم,,,eg,nile_basin,aoc
السلام عليكم ورحمه الله وبركاته حضرتك لمست ضوء اخضر كلنا بنلمسه فحياتنا اليوميه مما ادى لينا بلاحباط ولا مبالاه ولا اقدر ان اتحدث غير بلدعاء لله رفع الغمه وعوده الصحيح فى مكانه الطبيعى وشكرا للكاتب والموقع,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
متسالنيش ديانتك ايه انا مصري وابن مصري,,,eg,nile_basin,aoc
إنتو بتجيبو الناس دي منين ؟ ؟,,,eg,nile_basin,aoc
مش عايزين فتح و لا حماس,,,eg,nile_basin,aoc
فعلا انت علي حق يا ابني . . . ان لم تستحي فقل ما شئت او اللي عنده دم احسن من اللي عنده عزبه . . والزمالكاويه لا دم و لا عزبه . . كله شاف امبارح جمهور الزماللك الجميل المحترم المؤدب جدا و جهازه الاداري و ليس الفني لان حسام حسن امبارح لا يستحق سوي الاشاده باخلاقه العاليه والله . . اما اخونا التاني فحدث ولا حرج . . و الاخ حازم امام الصغير اللي ليه اسمه بالرصاص في الفريق بيسب الحكم بامه و الكاميرا موضحه كل شيء . . و مع ذلك الاخ المحترم بيقول جهلويه . . . يا اخي اتلهي في الزبالك بتعكم ده وبلاش تعيب في الناس و انتم العيب نفسه . . بص يا استاذ المعادله البسيطه دي :,,,eg,nile_basin,aoc
بقى رجل الدين هو القاتل والمجرم العربجى هو البرئ ؟ والمصابين الان شاربين خمره فى وسط شارع معروف فى الصعيد وفى المفروض وجود الامن ؟ وبعد القداس كمان طيب ازاى ؟,,,eg,nile_basin,aoc
لا مؤاخذة يعنى افهم من كده انه فى احتمالين,,,eg,nile_basin,aoc
والله انتو يامصريين تافهين وفاضيين ما عم تلاقو شي يشغلكم غير وردة والجزائر وعلى فكرة وردة لما بدوس على ارض مصر بتشرفكم كلكم وانا متاكدة اغلب المصريين يحبون وردة وطبعا انا بتكلم عن فئة قليلة من الشعب المصري التافه ونحن بسورية كلنا حانشتري البوم وردة بس بالعند فيكم,,,eg,nile_basin,aoc
انشاءاللة البطولة هتنج بردة فى السويس على شان السويس لديها امكانيات كبيرة وفنادق كتيرة وبعدين انت بتقول المنيا نجحت برغم موسم الصيف مع احترامى للمنيا بس هية مش زى السويس فى عدد السائحين ومافيش مقارنة اصلا بين السويس والمنيا دية بلد الغريب,,,eg,nile_basin,aoc
والعيشة تبقى هنأ يالي عملت راسين,,,eg,nile_basin,aoc
انتهى الدرس لمو الكراريس على قول شعراءكم المخضرمين ه انتهى الدرس يا غبي,,,eg,nile_basin,aoc
ومصر تتدخل ليه . . . خليهم يطحنوا في بعض . . . في الأخر الفلسطينيين هيقولوا مصر هي السبب,,,eg,nile_basin,aoc
والله الحكومه والقائمين عليها لو عندهم ذرة دم يمشوا وكفايه لحد كدا لا بطرس غالى ولا حد تانى سياستكم وادارتكم للبلاد غلط كفايه كفايه اموال التامينات والمعشات 425 مليار جنيه ضيعتوها مشاريع فى توشكا والوادى الجديد اهدر تم فيها اموال كثيره دون جدوى فقر وجوع عيشتو الشعب اسود ايام مرة على هذا الشعب هذا العصر بحكومته وحذبه المزعور اللهى نشوف فيكم يوم اسود وانتم معلقين من رؤسكم ذى ما عيشتوا الشعب المصرى فى سواد اعظم من قهر وظلم واستبداد وترهيب وارهاب اذا الشعب يوما اراد الحياة فلا بد ان يستجيب القدر واليوم اتى ان شاء الله لقريب بايديكم انتم سوف تدفعون الشعب لثورة الجواع ولن ترحموا من احد افعلو ما يحلوا لكم بيعوا ما تبقى من مصر والله لن يخفر لكم الرب ولا الشعب ما تفعلوه وفعلتوه به من تنكيل وازلال ومهانه على مر العصور فى ظل الاحال المحلى,,,eg,nile_basin,aoc
فعلا هذا التشريع يشجع على ثرقه الاثار و يا بختك يا عم شكلها هتمشى معاك,,,eg,nile_basin,aoc
يعنى امريكا لما تحافظ لعى امنها مسموح,,,eg,nile_basin,aoc
وحضرتك وافقتي على التعيين ليه من الاول في جنوب الوادي,,,eg,nile_basin,aoc
لأن هناك واحد فيهم زكي والأخر غير . . . والحدق يفهم ( سوبر الإسناوي ),,,eg,nile_basin,aoc
يااخ ابراهيم انا عايز افهم انت ليه نزلت ارض الملعب . . . وازاي اصلا . . انت المفروض مش مع الجهاز . . ولو حتي اي حد قل ادبه عليك . . اطبع اعمل شكوي واشتكي . . لكن البلطجة في دمك من زمان,,,eg,nile_basin,aoc
رجال الأمن عندنا بيحبوا يشوفوا المناظر دى وميحبوش يشوفوا المنقبة والملتحى والمتدين سشوفوا اللى بيحصل فى الجامعة الطالبة داخلة ببضى يضربوا ليها تعظيم سلام على البوابة واللى محجبة تتفتش وتتبهدل وتمنع من الدخول وتضرب,,,eg,nile_basin,aoc
ومعظم العمال والفلاحين فى مجلس الشعب متعلمين بس وقت القيد كانوا معاهم محو اميه,,,eg,nile_basin,aoc
فرق شاسع بين اللي بيكسب بمجاملات وبين اللي بيلعب كورة بجد,,,eg,nile_basin,aoc
والماتش بتاعنا جاي اهه . . كلها اسبوع وهنشوف . . هتتروقو . . وده مش جديد عليكم . .,,,eg,nile_basin,aoc
يلا اللى بعدة,,,eg,nile_basin,aoc
المفروض ان محمود سعد ياخد حق شوبير لان من الواجب الاستماع لشوبير حتى ولو انسحب المنصور من الجلسة وفين احترام الجندى من الواضح ان العملية مدبرة يا منصور وسلملى على الجلسة,,,eg,nile_basin,aoc
ريال مدريد هيكسب مفيش هروب من مصير برشلونة دا هيلعبو فى ارض النادى الملكى,,,eg,nile_basin,aoc
ام كوسة ام وساطة ام خوف من البلطجة التى تروها اثناء تنفيذ الاحكام,,,eg,nile_basin,aoc
صعيدى طلع الهرم ومن النزول اتحرم ه,,,eg,nile_basin,aoc
خبر مايستا هلش نعلق عليه ؟ حكم 30 سنه + فساد + خصخصة حراميه + رشاوي بالملايين لمسئول مش عاوزين يقولوا اسمه ؟ فاضل تاني ايه تأييد لمين وعلي خيبة إيه ؟ ؟ ؟,,,eg,nile_basin,aoc
"انا من اشد المعجبين بيك بس مش مصدق , يمكن انت مش حاسس بس اللى حصل فعلا انهم استغلوك و مش مرة واحدة . . . حسبى الله و نعم الوكيل",,,eg,nile_basin,aoc
"في اول صورة مكتوب في كلية الهندسة , حماقي صادق في كل كلمة بيقولها وبنموت فيك حماقي",,,eg,nile_basin,aoc
عشان تثبت للدنيا إنها ناجحة,,,eg,nile_basin,aoc
د . أحمد زكى بدر وزير للتربية والتعليم هيبتك راحت خلاص,,,eg,nile_basin,aoc
ياعسكور ياسكر . .,,,eg,nile_basin,aoc
مين سيرين دى عشان تجبوها قبل السوبر استار حماده هلال,,,eg,nile_basin,aoc
علقت من قبل على هذا الموضوع وربنا يعدلها,,,eg,nile_basin,aoc
شخصيه كورمبو هى ملك لمهدى حيث ان شكل كورمبو هو نفس شكل مهدى ونفس الكرش,,,eg,nile_basin,aoc
متأكد من انك مستشار بجد ولا مستشار التوأم والله دى أهانه لينا كلنا,,,eg,nile_basin,aoc
هوة عايز يرقع الميزانية ويقول كل شىء تمام لاتنخدع بعبارة الحكومة مسؤلة عن صرف المعاشات اموال المعاشات واربحها بهذة الطريقة تستولى عليها الدولة وتسرقها ولا توظفها الا لترقيع دين الدولة=هذا حرام حرام حرام انها اموال غلابة اموال جياع اموال مرضى حترحوا من ربنا فين نداء لكل صاحب معاش لكل ارملة لكل مستحق فى المعاشات لاتنتخبوا رئيس الجمهورية ولا حزبة ولاحكومتة 8 مليون صاحب معاش كاف لاسقاط الرئيس وحزبة وحكومتة,,,eg,nile_basin,aoc
الموضوع هذا كذبه من هذا الرجل . واري انا كل هذه التعليقات مدفوعة الاجر او من شخصيه واحدة بمسميات كثيرة فهذا الرجل استطاع ان يكسب الكثير والكثير جدا من العداوات سواء اهلاوي او زملكاوي او اسماعيلاوي او اسكندراني فكيف تكون هذه تعليقات صحيحه هذا افتراء هذا الرجل ان اراد ان يعتزل فانا حابب اقوله ان خير البر عاجله وحجم البر الذي ستفعله ان تركت الساحه كبير جدا .,,,eg,nile_basin,aoc
"كلام الدكتور البرادعي صح . . . حتي الاحتجاجات السلمية يتعرض الشعب فيها لعنف و انتهاكات لحقوق الانسان من قبل رجال الامن و حرس الحزب الوطني . . . هي دي الديمقراطية علي الطريقة المصرية , كل اقباط و مسلمين المهجر يؤيدون الدكتور البرادعي لانه اصبح رمز التغيير في الشارع المصري و ربنا معاك .",,,eg,nile_basin,aoc
هم عايزين كدة يستاهلوا,,,eg,nile_basin,aoc
اهلا اهلا اصدقاء نيفين شكري جم حمد الله بسلامتكم كنتوا فين ؟ ؟ ؟ سايبنها تنبح لوحدها ليه,,,eg,nile_basin,aoc
مش ممكن اللى بتعمله ده يا عبداللطيف المفروض تكتب عن مصر عيب عليك,,,eg,nile_basin,aoc
هو انتى الظاهر زمالكوية بالروح بس لكن لو حكمتى عقلك هتشوفى ان الزمالك عيب الى عملة جمهورة ولاعيبتة بعد الماتش دى مش كورة دى قلة ادب,,,eg,nile_basin,aoc
ياعني انت غفير الارض - تروح تحاول الاستيلاء عليها - بالذمة دا كلام يرضي حد,,,eg,nile_basin,aoc
دى صورة قية الصخرة,,,eg,nile_basin,aoc
انتى بتهزرى مش كدا ؟ ؟ ؟,,,eg,nile_basin,aoc
والله انا صعبان على الاثنين وحرام عليكم عندكم اولاد واحفاد وهيشوفوا هذا الفيديو مفيش احسن من الصلح بس يكون مش على الهوا على شان الواحد مكسوف والاثنين بيجرحوا وبيكشفوا المستور ؟ واخيرا حرام حرام حرام ومفيش مستفيد من هذا الموضوع غير الاعلام وكلها سبقات صحفية وفى النهاية استودعكم الله . محمد عامر 12 / 04 / 2010 . المنصورة / اجا / طنامل الشرقى .,,,eg,nile_basin,aoc
المواصلات كل يوم فى زيادة دون ان نشعر بتحسن فى الاداء يافرحتى عملوا محطات للقطارات وكسروا وبنوا ونهبوا وسرقوا وكله على حساب صاحب المخل الغلبان ولكن السكك الحديديه مازالت كما هى,,,eg,nile_basin,aoc
ياحضرات إفهمواالموضوع : نحن فى عصرالسموات المفتوحةومنع الإحتكاروشركات الطيران تمص دم الركب فى ظل الإحتكاروعدم وجودالمنافسةوأصل الموضوع رفض مصرأولا ( وليس السعودية ) للسماح لطيران سماوناس برحلات للمدينةمباشرةمن القاهرةفى موسم الحج الماضى وهى شركات خاصةتعمل بأقل هامش ربح وأسعارهاربع أسعارمصرللطيران وطبعاالتوسع فى هذه المنافسات سيكشف شركات الطيران اللى فاتحةتكاياوتصرف من أموال الدولةبجنون ولاتملك تخفيض الأسعار 0 الخلاصةبعدفشل كل المحاولات كان لازم ده يكون ردالخطوط السعوديةولازم نفهم إنه مالوش علاقةبالسعوديةالدولة 0 وطبعابرضه كان ردمصرللطيران بمنع الخطوط السعوديةمن المدينةللقاهرةوأيضاده ردطبيعى 0 ولكن هذاالتصعيدفى صالح مين طبعاآخرهمهم هوالراكب وفى ظل عدم الإحتكارونظام السموات المفتوحةإن عاجلاأوأجلاستعمل جميع شركات الطيران وسينكشف المستوروالمكافآت بالملايين فى ميزانيات خاسرةومن لايعدل من أوضاعه ويقلل النهب لن يستطيع خفض الأسعاروالمنافسةوسينكسررغم أنفه 0,,,eg,nile_basin,aoc
انا عاوز اعرف معالي الوزيرة دي بتعمل اية,,,eg,nile_basin,aoc
منتهي الهمجيه من جمهور خايب ربنا يهديكم,,,eg,nile_basin,aoc
اول مصابيح العلم انت . . . علمتي يا مصر و نورتي ، اول زرع انت الي زرعتي ، اول خط انت الي رسمتي و خلقتي الطب و طببتي و يحكي الحجر حكاية بشر تاريخهم زي الحلم جميل يا بلد الفدا و النور و الهدى . مصر الحضارة . . . مصر العلم القرآن أنزله الله في جزيرة العرب و حفظه في مصر أن امريكا و اليهود لا يرفعون ايديهم و لا اعينهم عن مصر لأنهم يعرفون معنى أن تنهض مصر و يُزال الغبار عن المعدن النفيس الغالي . . . عن قريب يا مصر تعودي و تسودي و تأخذي معك أخوانك المسلمين و العرب,,,eg,nile_basin,aoc
يا صحابي وعلى وهران يمشي أصدقائي,,,eg,nile_basin,aoc
والله يومكم مش هيعدى على خير,,,eg,nile_basin,aoc
دى قصة قديمة اوى,,,eg,nile_basin,aoc
من امتى تنفذ احكام القضاء على اى مسئول فى مصر ، الاحكام جعلت وتنفذ على المواطن الفقير الذى لا ظهر له ، فى ظل هذا الفساد الذى يعم كل اركان البلد ، وفى ظل حكومة الحزن الوطنى ورجال الاعمال الفاسد ين الذين لا يهمهم سوى المحافظه على مستوى معيشتهم وتض,,,eg,nile_basin,aoc
عايزين حكام م الصين . . . حكآمنا مرتشين . . .,,,eg,nile_basin,aoc
2 - ما هى عدد المقاعد اللى ح ياخذها علشان يشكل الحكومة بالطريقة دى,,,eg,nile_basin,aoc
البسطاء يشكلون الأغلبيه فى هذا الشعب المسكين و مصدر الثقافه الوحيد لهم هو المسلسلات والأفلام و ثقافة الخوف والرهبه تسيطر عليهم و الأحزاب تعيش فى أبراج عاليه وليس لها اتصال مباشر مع هذه الفئه و فى الغالب يتحول موسم الأنتخابات لهم لمصدر رزق ومنفعه و مع ذلك تكون نسبة الإقبال على صناديق الأنتخابات أقل من 20 فى المائه من نسبة الناخبين وهى من أقل المعدلات فى العالم الحل هو نشر الثقافه السياسيه و التواصل مع البسطاء والكثرين من حزب ماليش دعوه . . . ولعل وعسى ! ! ! ؟ ؟ ؟,,,eg,nile_basin,aoc
الى اخواني الاهلويه احب ااكدلكم انه مفيش منافسه للاهلي طول ما الاهلي بيكسب . . . ياريت تتجاهلو متعمدي اثارة الفتن والمستفزين ومفتعلي الزيطه والزمبليطه بالاونطه لان متوجدش منافس حتى الان للاهلي . . . واقصى مانتمناه من الزمالك مباراه محترمه امام بطل مصر وثالث العالم تثبت للعالم قوة الدوري المصري الذي انتج اعظم منتخب في تاريخ افريقيا وكذلك نود كمصريون اهلويه زمالك قوي من اجل تشريف الكره المصريه في المعترك الافريقي للعام القادم وشكرا . . .,,,eg,nile_basin,aoc
