original_sentence,dialect_city_id,dialect_province_id,dialect_country_id,dialect_region_id,dataset_name
الى متهمة من جديد,msa,msa,msa,msa,aoc
اما حياة تصر الصديق او مماتن يكيد العدا,msa,msa,msa,msa,aoc
وما به زبد بداركم,msa,msa,msa,msa,aoc
ألف رحمة ونور على روح الشهيد وكل شهداء فلسطين .,msa,msa,msa,msa,aoc
3 - البحث عن اللاعبين في جميع الأزقة والحواري من اجل انتقاء منتخب موهوب فيه مجموعة لاعبين لهم البنية البدنية والعقلية المناسبة . وعدم االأهتمام بلاعبين اندية الدرجة الأولى فقط . فهنالك العشرات من اللاعبين يلعبون القدم وهم غير مسجلين في اندية رياضية !,msa,msa,msa,msa,aoc
الحمد لله على كل حال .,msa,msa,msa,msa,aoc
أقْبِح بهِ يمشي يُدندنُ راقصاً قتلَ الرجولةَ فيهِ و التفكيرا,msa,msa,msa,msa,aoc
3 - سوريا : منتخب متطور بشكل كبير يملك دوري قوي وانديه لا يستهان بها اضافه لمحترفيه في الخارج كما علمنا,msa,msa,msa,msa,aoc
المهم الثقة بالنفس,msa,msa,msa,msa,aoc
وفي مدخل الطابق الثاني علامة الرجال هنا لديهم عمل ومؤمنون بالله ويحبون أطفالهم,msa,msa,msa,msa,aoc
هل عرفتم من هو شيخ الكره الاردنيه لغايه الان,msa,msa,msa,msa,aoc
لو طبقت حدود الله وشريعته بالعقوبات لما سمعنا بمثل هذا النبأالعظيم الذي تقشعر منه الابدان وتدمى له القلوب,msa,msa,msa,msa,aoc
الاردن اولا و الفيصلي الزعيم,msa,msa,msa,msa,aoc
كلام رائع في الصميم لمن يريد انة يكون انسان عربي مسلم له فكر حر,msa,msa,msa,msa,aoc
فالحقد على المسلمين لمعرفة انهم هم الحق يؤدي إلى متل هذه الإعمال,msa,msa,msa,msa,aoc
ولقد استمتعنا باللمحات الفنية الرائعة من الطرفين رغم شد الاعصاب والاثارة التي غلفت المباراة,msa,msa,msa,msa,aoc
الفيصلي بطل الدوري والدرع,msa,msa,msa,msa,aoc
كما أرجو من الغد نشر التعليقات حيث لم أرى أي تعليق على هذا الموضوع ! ؟,msa,msa,msa,msa,aoc
"يهزم الوحدات من شباب الاردن ويفقد الدوري في لحظات من الغفلة تصيب دفاعاته المهزوزة وحارسه العتيد ولا أحد يحرك ساكنا , يخرج الوحدات من كاس الاتحاد وتسير الامور كأن شيئا لم يكن .",msa,msa,msa,msa,aoc
بالرغم من انني من عشاق برشلونه وانيستا كذلك وبالرغم من ميولي للمنتخب الاسباني,msa,msa,msa,msa,aoc
إن شاء الله تكون مباراة قمة تليق بمستوى الناديين,msa,msa,msa,msa,aoc
وحتى في الانتخابات الأخيرة كان أبو مازن رئيساً منتخباً من 3 % من اجمالي الفلسطينيين في العالم الذين يحق لهم اختيار ممثلهم للتفاوض عنهم ومن أجلهم .,msa,msa,msa,msa,aoc
تشجيعيةيعني بدفع عشرة وبشحن بعشرين,msa,msa,msa,msa,aoc
اي نعم ياشيخ حسن نصر الله انسان في كتبه ومقالاته وتسجيلاته هناك الكثير من سب الصحابه ونساء رسول الله صل الله عليه وسلم . . والصحابه والعرب,msa,msa,msa,msa,aoc
سبحان الله !,msa,msa,msa,msa,aoc
اسبانيا لعبت بروح عالية . . والمانيا لعبت باستهتار وكانها ضمنت المباراة ولهذا خسرتها وخرجت تجر اذيال الخيبة والمذلة,msa,msa,msa,msa,aoc
فالمرأة لها صفة الأنوثة التي تتميز بالنعومة : نعومة الجسم و الصوت و اللين . فالمرأة خلقت ضعيفة لذلك جعل الإسلام حق القوامة للرجل في البيت ليعين المرأة و المرأة لها تربية الاولاد و الاعمال المنزلية او العمل في مهن لا تتطلب جهدا جسديا كبيرا .,msa,msa,msa,msa,aoc
حسبي الله ونعم الوكيل,msa,msa,msa,msa,aoc
فهل بدات حرب الصواريخ التحريكية في سوريا ولبنان لتحريك المسارات . . .,msa,msa,msa,msa,aoc
"أسعد الله أوقاتك أخت حنان الكسواني ,",msa,msa,msa,msa,aoc
نعم لذلك نقوم برمي العادات والتقاليد التي تربط المرآة .,msa,msa,msa,msa,aoc
أتمنى ان يتم تعديل القوانين ليصار الى اعدام تجار المخدرات وجعلهم عبرة للجميع لانهم يهدمون مجتمع باكملة من خلال ترويج هذة الافة وخاصة في صفوف المراهقين واستغلالهم بشتى الوسائل كما نسمع من قصص تحدث في عدة مدن وليس الاردن وحدها وحمى الله الاردن وحمى شبابها وفتياتها من كل شر,msa,msa,msa,msa,aoc
في البدايه انتهز هذه الفرصه من خلال هذا المنبر منبر الغد الحر لاتقدم بالشكر والعرفان باسمي ونيابة عن كافة العاملين في قطاع النقل العام الى رئيس التحرير وكافة العاملين في جريدة الغدعلى هذه الوقفه المشرفه لوقوفهم الى جانب الحق ومناصرتهم لنا في مطالبنا العادله ولنؤكدايضا اضافة الى مانشر باننا وباذن الله عز وجل سنقوم يوم غد الاحدالموافق 6 / 6 / 2010 بالتجمع في ساحة مجمع العبدلي القديم على شكل مجموعات من كافة محافظات المملكه ونتحرك من هناك بعد ان يكتمل التجمع في تمام الساعه العاشره للاعتصام لمدة ساعتين امام رئاسة الوزراء نقدم من خلالها مطالبناالتي من ضمنها المطالبه بانهاء خدمات مدير عام هيئة تنظيم قطاع النقل العام ومن ثم الى المركز الوطني لحقوق الانسان لنفس الغايه وللمطالبه بوقف الاعتداء على الحقوق المكتسبه للالاف من صغار المشغلين اصحاب الملكيه الفرديه,msa,msa,msa,msa,aoc
csi الاردن,msa,msa,msa,msa,aoc
5 ساعات دوام فقط ! ! !,msa,msa,msa,msa,aoc
مبرووك للاخ الفاضل الكابتن عدنان الديك الي عرفناه لاعبا قديرا وإداريا ومدربا نشيطاً بالتوفيق ان شاء الله أنت والزملاء الكرام مع التقدير,msa,msa,msa,msa,aoc
ذكرت تقاير إخبارية في بريطانيا ، أن نادي ليفربول الإنجليزي اشترط الحصول على 85 مليون يورو للاستغناء عن خدمات نجمه الإسباني فرناندو توريس ،,msa,msa,msa,msa,aoc
مبروك المارد الاخضر انتصر,msa,msa,msa,msa,aoc
واهم شيىء الا نخاف من ان نفكر بحرية والا نكون عبيدا الا لله الوحد القهار .,msa,msa,msa,msa,aoc
و اقول سلامات للصقر شلباية و نتمنى لك الشفاء العاجل,msa,msa,msa,msa,aoc
غدا الاحد موعد النار في ملعب النار والانتصار الوحدات الاخضر المارد الاخضر في تمام الساعه السابعه والنصف على موعد مع غزاه الشمال الحسين اربد في اقوى واروع وامتع المباريات,msa,msa,msa,msa,aoc
آسف ان اطلت عليكم ، لكن انتم متنفس لنا لنبوح بمكنوناتنا ،,msa,msa,msa,msa,aoc
اذا وسد الأمر لغير اهليه فانتظر الساعة ( الى ادارة النادي عليكم بتقديم استقالاتكم فوارا النادي اصبح في انحطاط ),msa,msa,msa,msa,aoc
لا تترحموا على الشيخ رائد صلاح بل ترحموا على انفسكم فقد لقي الشيخ رائد وعد ربه أما أنتم ( وأنا معكم ) أيها المتسالمون فترحموا على انفسكم,msa,msa,msa,msa,aoc
اللهم اهدي شباب المسلمين يا رب,msa,msa,msa,msa,aoc
المانيا ستكرر منديال 1990 وستفوز على الارجنتين وتكرر ما فعلته مع انجلترا لان الماكنة الالمانية يصعب ايقافها,msa,msa,msa,msa,aoc
وسع وسع وسع,msa,msa,msa,msa,aoc
"أعاده الله على الجميع بالخير واليمن والبركه , والأمن والاستقرار في بلادنا وبلاد المسلمين",msa,msa,msa,msa,aoc
وبما ان الوحدات فريق ناشيء وبطولاته تعد على اصابع اليدين . . سنطلق عليه الزعيم السنفور,msa,msa,msa,msa,aoc
كل عام و انت بالف خير يا جلالة القائد .,msa,msa,msa,msa,aoc
من ذاك الاب او العم او الخال الذي لا يكتفي بما رزقه الله لم يكتفي بزوجه بل تخطى الحد وطمع في ابنته او اخته هذا انسان لا يملك حقوق الانسانيه بل يملك درجة الايزو في شهادة الحيوانات . . .,msa,msa,msa,msa,aoc
موقف سليم جدا فخلافنا مع ايران وعدم قبولنا لسياستها العربية سواء في العراق او في الخليج ، فأن ذلك لا يجوز ان يجعلنا نقف الى جانب خصومها علما انها وقفت ولا تزال بطرق مختلفة ومموهة في صف اعدائنا فهي من جلبت الولايات المتحدة الى العراق ، وهي التي تتاجر بقضايانا وتعقد الصفقات على حسابنا ، وهي التي تحتل العراق الى جانب الولايات المتحدة الامريكية . ويا ريت الاخوة فيي السعودية اتخذوا ذات الموقف من العراق عندما قررت امريكا غزوه وتدميره واحتلاله مما جعل ايران وغيرها تستأسد على العرب وتتاجر بقضاياهم ورسالتهم السماوية والفرس ابعدهم عنها .,msa,msa,msa,msa,aoc
اولا مبروك لنادي الوحدات هذا الفوز المستحق,msa,msa,msa,msa,aoc
مع احترامي طبعا,msa,msa,msa,msa,aoc
آخر الزمان !,msa,msa,msa,msa,aoc
رحمك الله أيها المقاوم الحر ، أنت في قلب كل عربي و فلسطيني حر,msa,msa,msa,msa,aoc
رابعا : البدء بإعادة شراء شهادات الإيداع وأذونات الخزينة . وهذا سوف يعيد كمية كبيرة من السيولة لدى المصارف .,msa,msa,msa,msa,aoc
الا نفكر بالاستقرار او الزواج الا من بعد سن الثلاثين,msa,msa,msa,msa,aoc
"ان الوزير يصر على زيادة التضخم في الاردن من خلال اسعار المحروقات التي تضغط أساسا على التضخم في الاردن , وبنفس الوقت وللأسف فان الاردن يعاني من ركود حاد وسئ جدا , وهذه من أسوأ حالات الاقتصاد . ان الحل يا سيادة المعالي هو تطمين و تحفيز المستثمرين والناس المحليين لتحريك الاقتصاد حيث أن الاموال موجودة و لكنها مكدسة بالبنوك على شكل ودائع ذات عائد سخيف , اذا الاموال الطائلة موجودة و لكن الثقة معدومة و البنوك هي المستفيد النهائي و الأولو فهل يعقل أ يصل حجم تداول سوق الاسهم في اليوم الواحد 13 مليون فقط ! ! ! وقس على ذلك من جميع نواحي الاقتصاد , , , ولكم القرار معاليكم و نهاية جهودكم مشكورةز",msa,msa,msa,msa,aoc
لايلدغ المؤمن من جحر مرتين . انتم تريدونه ان يلدغ عشر مرات ويتصرف كالأبله المرة الحادي عشر ويبوس التعبان من فمه . لاوالله لسنا بحمقى كما تعتقدون وتصرون .,msa,msa,msa,msa,aoc
يبدو ان الفيصلي لعب بالشباب لتحضبرهم للهزائم القادمه وبجعلهم ( متعوده دابما ) واتوقع انهم لو لعبو بالفريق الاول لكانت النتيجه افضل 4 - 2 للاهلي وهذا هو الفصل البيصلي,msa,msa,msa,msa,aoc
ماذا نقول لك ( نقول لك ),msa,msa,msa,msa,aoc
ارجو ان تتمكن من الابتعاد عن شخصنة الموضوع و ان تتعامل مع الموضوع لا مع كاتب الموضوع,msa,msa,msa,msa,aoc
* الى جبر الخواطر,msa,msa,msa,msa,aoc
هل سيكون أسوة بأرخص لاب توب في العالم انتاج الهند ( 35 دولار ),msa,msa,msa,msa,aoc
عاش الطيب أردوغان,msa,msa,msa,msa,aoc
اصبح المارد الاخضر مسيطرا على بطولات الاتحاد فتره من الزمن والدليل كانت الجماهيير تهتف حينها واح اثنين الدوري للالفين,msa,msa,msa,msa,aoc
3 - ان الحجة التي تستخدمونها و التي استخدمها غيركم هي دعم الغاز . اتمنى ان ياتي اليوم الذي ترفعون فيه الدعم عن الغاز بشرط ان تبيعونا المحروقات بلاسعار الفعلية . . . فالجميع يستهلك من جرة واحدة الى جرتين شهريا اما الوقود فهو عصب الحياة اليومي للناس و الصناعة و التجارة و بذلك رفع المحروقات غير المبرر سيؤدي الى دمار الصناعات الاردنية و الرجوع بنا الى العصر الحجري . . . فهل هذا ما تريدونه ؟,msa,msa,msa,msa,aoc
هل عرفتم الحقيقيه يا جماهيرنا العريقه,msa,msa,msa,msa,aoc
الله معك ايها الوحدات الكبير,msa,msa,msa,msa,aoc
اقول للكل مرحبا . . واتمنى من الله ان تكونو بخير وعافية,msa,msa,msa,msa,aoc
حسبي اللة و نعم الوكيل,msa,msa,msa,msa,aoc
قبل الدخول طلب الجوازات لتفقدها وقال لي تذكر أنني سمحت لك بالدخول بسبب عائلتك لانني لا أريد أن اسبب لك مشاكل امامهم والجميع يسمع .,msa,msa,msa,msa,aoc
بالمناسبه : الموضوع خطير جدا ولا يجب التهاون فيه .,msa,msa,msa,msa,aoc
نصيحة : بوجهة نظري التريث في الانجاب افضل حتى يتكمن الزوجين من فهم بعض لأن الاطفال ليس لهم ذنب ان يعيشوا بين الاب والام اذا حصل طلاق,msa,msa,msa,msa,aoc
قبل عدة أيام و على قناة البي بي سي العربية شاهدت تقريرآ أن الإخوة في سورياو منعوا التدخين في الأماكن العامة جميعها و هذا يشمل المقاهي و أماكن التجمعات الأخرى المغلقة . و آليات تفعيل القرار قوية و تعد أقوى من القرار نفسه حيث يوجد رقم هاتف موجود في كل الأماكن و يمكن الإتصال بها و الشكوى على الأماكن التي تسمح بالتدخين .,msa,msa,msa,msa,aoc
دولة ابو عصام انت يجب ان تكون من رجال المرحلة القادمة لانك تعرف بالحنكة السياسية ولم ارى رجلا بحضورك وانا اقول دائما دولة وصفي التل = ودولة عبدالرؤوف,msa,msa,msa,msa,aoc
المانيا سيدة العالم هي والأرجنتين .,msa,msa,msa,msa,aoc
فأنت يا حمد القوي في القول والقوي في إتخاد الرأي لنشير بالنهايه حمد هو الاقوى,msa,msa,msa,msa,aoc
ثم ياتي مسؤولينا المحترمين ليقولو لنا ان اسرائيل هي التي تعرقل البرنامج النووي الاردني . . وحسبنا الله ونعم الوكيل,msa,msa,msa,msa,aoc
التاريخ والبطولات يشهد بأن الفيصلي هو زعيم الكرة الاردنية بلا منازع . بالتوفيق للفيصلي والى الامام,msa,msa,msa,msa,aoc
الحل موجود ولكننا لا نريده . . .,msa,msa,msa,msa,aoc
وشمل الكاس شمل شمل . . .,msa,msa,msa,msa,aoc
أود ان اشكر الغد على مقالاتها الأكثر من ارئعة .,msa,msa,msa,msa,aoc
من الاسباب التي تسبب تلف الشعر ومشاكله الماء المغطس بالكلور من كثر نقاوة الماء,msa,msa,msa,msa,aoc
مبرووك للكرمل الفوز ببطولة سن الخامسة عشر,msa,msa,msa,msa,aoc
 وعلى نياتكم ترزقون ,msa,msa,msa,msa,aoc
**المدرب العراقي اكرم سلمان برايي الشخصي افضل بكثير من دراغان . . . لانوا دراغان شغل يرقص مع الجماهير بصراحه,msa,msa,msa,msa,aoc
ورمضان كريم . . .,msa,msa,msa,msa,aoc
والاردن اولا,msa,msa,msa,msa,aoc
انا من عشاق البرازيل و لكن ابهرني الاداء الالماني . . .,msa,msa,msa,msa,aoc
الكبير يمرض ولا يموت,msa,msa,msa,msa,aoc
وتزوجت وزوجت بالاردن,msa,msa,msa,msa,aoc
ودمتم سالمين . . .,msa,msa,msa,msa,aoc
لكل انسان قنعاته الشخصية انا من احد مستخدمي الفيس بوك سابقا والحمد لله ربنا تاب علي من هذا الادمان,msa,msa,msa,msa,aoc
تحياتي للسيد عمر,msa,msa,msa,msa,aoc
مبروك تأهل نادي شباب الاردن وتشريفه للكرة الاردنيه مع تمنياتي له بالتقدم لادوار متقدمه في البطوله .,msa,msa,msa,msa,aoc
رجال الامن هم العين الساهرة على امن الوطن والعائلات الكبيرة علها المحافظة على هذه القيم لا اختراقها,msa,msa,msa,msa,aoc
اقترح بان تقوم بطولة الدرع هذا العام بفريق الشباب لكل فرع,msa,msa,msa,msa,aoc
فعلا ابن عاق غضب الله عليك ايها الابن,msa,msa,msa,msa,aoc
زعيم لا يشق لك غبار,msa,msa,msa,msa,aoc
قلت : فليس في الحديث شيء من هذا الإنكار ، ولو بطريق الإشارة ، وإنما فيه إنكاره صلى الله عليه وسلم إنكار أبي بكر على الجاريتين ، وعلل ذلك بقوله :,msa,msa,msa,msa,aoc
يجب الغاء اتفاقية وادي عربه اولا ودعوا الشعب ان يقرر اذا ادعيتم الديمقراطيه و عودة التجنيدالاجباري ثانيالتهذيب الاجبال المايعه الا ترون تفشي الجرائم والاقتتال المتكرر,msa,msa,msa,msa,aoc
اما غيرنا فيحتاج الى عشرات السنين ليصل الى ما وصله الزعيم ووقتها سيكون الزعيم قد وصل الى اللقب رقم 100,msa,msa,msa,msa,aoc
للأسف التطاول على رجال الامن اصبح ظاهرة عادية فالكل لدية سلاح ناري ولدية الجراءة لاطلاق النار على الناس ومراكز الامن ورجال الامن ولكن كيف يمكن ان تدخل شاحنة الحدود بهذه الكمية من المواد المخدرة دون ان تكتشف اين الكلاب المدربة واين رجال الجمارك الذين لديهم حاسة سابعة للاجهزة الكهربائية والدخان وليس لديهم حاسة لاكتشاف مهربي المخدرات ارى ان يبدء التحقيق حول كيفية دخول الشاحنة وهل هناك تواطؤ من قبل جهات ما مع هذه العصابات التي تدمر الشباب .,msa,msa,msa,msa,aoc
السلام عليكم ورحمة الله وبركاته,msa,msa,msa,msa,aoc
أما من يعتقد بأنه يمثلهم فلن يستطيع الوصول الى المراكز والشهره الذي يعتقد بها من خلالهم .,msa,msa,msa,msa,aoc
انا بصراحة لا اثق بمقدرة قانون العمل في هذا البلد على تحقيق العدالة للعمال والموظفين وانصافهم خصوصا في القطاع الخاص ، مع العلم انو اغلب العاملينوالموظفين هم بالقطاع الخاص ، فصاحب العمل يجد دائما الثغرات القانونية ويتهرب من خلالها ، ولا تطبق قوانينه في اغلب الحالات,msa,msa,msa,msa,aoc
"رأينا البارحة واحد من أكبر أخطاء الحكام في تاريخ الكرة العالمية , أولا يرى لمسة اليد في منطقة الجزاء ويخبر الاعب فابيانو بها رغم أنه لم يحتسبها خطاء ولم يعطه كرتا أصفرا , ثانيا طرد اللعب كاكا بعد أن وقع ضحية تمثيل اللاعب من الفريق الخصم , كما تغاضا الحكم عن كثير من أخطاء اللاعبين من الفريقين .",msa,msa,msa,msa,aoc
في البدايه تحيه الى الكابتن ثائر جسام,msa,msa,msa,msa,aoc
قال الله تعالى ( ياأيها الذين أمنوا أذكروا نعمة الله عليكم إذ جاءتكم جنوداً فأرسلنا عليهم ريحاً وجنوداً لم تروها وكان الله بما تعملون بصيراً ),msa,msa,msa,msa,aoc
قبل أن تفرض الحكومة ضريبة على البنزين ليتها تقوم بتنظيم المواصلات العامة بحيث يمر الباص في كل شارع كل ربع ساعة أو نصف ساعة أو حتى كل ساعة بحسب أهمية الشارع والكثافة المرورية فيه,msa,msa,msa,msa,aoc
انا احد الاشخاص زرت فنادق 5 نجوم في العقبة الا انهم قاموا بطردي خارج الفندق وقالوا لي قدم طلب على الشارع هل هذا يعقل في فندق,msa,msa,msa,msa,aoc
وعند أخرين تجارة,msa,msa,msa,msa,aoc
يارب الفوز لانتر ميلان,msa,msa,msa,msa,aoc
نعم ان الافضل التوسع في زراعة الزيتون ويمكن بهذه الطريقة جعل الاردن كله اخضر .,msa,msa,msa,msa,aoc
إن الأوروبيون يعرفون كيف يشغلونا ! ! بالدين و العواطف ! ! و هذا ما يبقينا في دائرة الشك دائما و الخضوع للذل و المهانة مع أنه ليس في الواقع إن هذا الموضوع لا يشكل الحجم الكبير لديهم و لكن إعلامهم قادر على تضليلنا .,msa,msa,msa,msa,aoc
اتقدم باسم الجمعية الشركسية وباسمي بالشكر لرئيس تحرير صحيفة الغد الاستاذ موسى برهومة والى الاستاذ محمد الكيالي على حسن التغطية ، وستبقى الغد دائما المنارة الاعلامية للاردنيين كافة,msa,msa,msa,msa,aoc
يا اخواني واخواتي الزواج قسمه ونصيب وليس اختيار فالله وضع لكل انسان نصيبه,msa,msa,msa,msa,aoc
خفظ الله الاردن ومليكة وابناؤه الطيبين,msa,msa,msa,msa,aoc
سقط ظهر اليوم ، صاروخين كاتيوشا على منطقة الجليل داخل أراضي 48 .,msa,msa,msa,msa,aoc
للأسف هذه احوال دورينا ونقطه اخرى تاكد على كلامك ان عشر انديه,msa,msa,msa,msa,aoc
نريد جراحا يبتر الاعضاء التي تحرك بايدها المنتخب وللمصلحه الشخصيه,msa,msa,msa,msa,aoc
الوحدات فريق كبير جدا وصاحب افكار جديدة وباذن الله سوف يحالفه الفوز,msa,msa,msa,msa,aoc
والف شكر للغد,msa,msa,msa,msa,aoc
مبروك للوحدات الفوز ولكن كنا متوقعين 4 / 0 ، واستغرنا أيضا تصرف جمهور الفيصلي الغير المسؤول .,msa,msa,msa,msa,aoc
بل انه كثر ولكن كثيرين ايضا من هم مهنسين فقط ( بالاسم ),msa,msa,msa,msa,aoc
أضاف المصدر أن الولايات المتحدة الأمريكيَّة على علم بوفاة بن لادن لذا يعد المختصون من الأمريكيِّين أشرطة فيديو بصورته وصوته ثم تبثها بهدف الوصول لأهدافهم الخاصة في المنطقة ، دون أن يعطي مزيداً من التفاصيل بهذا الشأن .,msa,msa,msa,msa,aoc
"زواج القاصرات اجرام في حقهن , الفتاة السن المناسب لزواجها لكي تكون عنصر مسؤول وفعال وقادرة على على انتاج جيل مثقف واعي ذو قيم سامية السن المناسب ان لا يقل عن عشرين سنة والشاب لا يقل عن خمسة وعشرين سنة حتى يكونوا كلاهما مؤهلين بمقدرة وكفاءة وثقافة ووعي ومسؤولية وذو قيم اخلاقية حتى يكون المجتمع ذو بنية قوية لا يهتز",msa,msa,msa,msa,aoc
نعم هناك تلاعب من جهات الكل يعرفها ولا استبعد ان يكون الاتحاد متورط او رجال اعمال من جهة ما لها مصلحة في ان الاعبينت الثلالثة ان لا يشاركو في المباراة لان الكل يعرف ان الجوازات لا تصدر بيوم وليلة وخصوصا الجوازات الفلسطينية لانها بدها اجراءات امنية مشددة والشاطر يفهم,msa,msa,msa,msa,aoc
"خامسا واخيرا : كان الاجدر بك قبل تعداد اخفاقات غيرك ان تعدد اخفاقات فريقك وهي كثيره ولاتعد , واخرها وليس اخيرها مشاركة الموسم الماضي",msa,msa,msa,msa,aoc
فلسطين توأم الأردن فيجب أن كون الأوائل و هذا فخر للأردن و الأردنيين بكل فئاته و أعراقه ! ! أن نكون الأوائل أول من يدعم و من يساند و يشجب و يساعد . . .,msa,msa,msa,msa,aoc
وإذا قاموا بحرق المصحف لا قدر الله ، فالحل مقاطعة شامله لكل منتجاتهم .,msa,msa,msa,msa,aoc
كيف لا والزعيم سيمتطي صهوة جواده في طريقه نحو المجد . . نحو اللقب . . نحو الامتياز,msa,msa,msa,msa,aoc
إقتصادي مع أبناء العمومة ؟ ؟ ؟,msa,msa,msa,msa,aoc
2 . البدء بتنقيذ مشروع القطار سواء فوق الارض او اسفلهاومن الممكن ان نتطلع على تجارب الغير واختيار الافضل,msa,msa,msa,msa,aoc
يا جماعة في السعودية مثلاً,msa,msa,msa,msa,aoc
المطلوب قوانين تحدد استخدام الاجهاض باقرار طبي حتي لا يصبح الاجهاض وسيلة للتخلص من اي طفل غير مرغوب فيه .,msa,msa,msa,msa,aoc
لاانكر انني اعشق الوحدات بجنون منذ 31 عام وفي نفس الوقت اعشق الرمثا في المقام الثاني فارجو من الجمهورين ان يعلمو ان الكره لابد من فائز وخاسر فلنؤكد باخلاقنا تؤامة الكبيرين الرمثا والوحدات,msa,msa,msa,msa,aoc
"""تحية للسيد """" تارء خوري """" رئيس النادي و رحلة موفقة انشالله""",msa,msa,msa,msa,aoc
نعم نحن بحاجة لكل جهد طيب ونبتة طيبة من أبنائنالتحقيق ألعداله لمواطننا ألذي فال ألحسين ألعظيم إنه أغلى مانملك وليكون أردننا قويابألمحبة أول وألعدل ألذي هوأساس ألملك وثانيا . وألمهم ألإنسان ألعامل هوألمهم وألله ألموفق .,msa,msa,msa,msa,aoc
سوبر الوحدات والكرة الاردنية ، حيث لم يظهر الى الآن ظهير أيمن بقدراته ، الى درجة انه اصبح سبباً في ابتعاد منافسيه على هذا المركز لصعوبة فرصتهم في اللعب . شارك الوحدات عصره الذهبي في حصد الالقاب ، وفي الموسم الاخير رفع كأس الدوري وكأس الاردن وكأس الكؤوس فيما رفع بديله فادي شاهين درع الاتحاد .,msa,msa,msa,msa,aoc
صدق الرسول الكريم .,msa,msa,msa,msa,aoc
المطلوب تقليل عدد الأهداف لأقل ما يمكن .  ,msa,msa,msa,msa,aoc
مبروك الكأس للوحدات,msa,msa,msa,msa,aoc
يااخوان اتقواالله سبحانة وتعالى احنا في بلد مسلمة,msa,msa,msa,msa,aoc
الماء تجري من تحت اقدام الاتحاد واقدام رئيس لجنة الحكام ولا حياة لمن تنادي .,msa,msa,msa,msa,aoc
جنون مطبق لا علاج له,msa,msa,msa,msa,aoc
هذا الموسم موسمك يازعيم . . وسنكون معك في كل مباراة وكل انجاز وكل بطولة وكل انتصار وعلى تواصل دائم وبدون انقطاع وعلى كل الموجات العاملة,msa,msa,msa,msa,aoc
يرجى من الجميع الانتظار,msa,msa,msa,msa,aoc
ارجو من الكابتن ابو زمع ان يسال المدرب دراغان عن :,msa,msa,msa,msa,aoc
الف مبروك للمارد الاخضر على افتتاح الموسم ببطولة من احدى البطولات الاربع المحلية و اريد هنا ان اشكر كل من تعب و بذل مجهود و اضاء طريق النجومية لفريق استحق المحبة و التقدير لفريق عشقناه منذ الطفولة لفريق اجبرنا على حبه و احترامه,msa,msa,msa,msa,aoc
انا وحداتي ودمي اخضر والكاس اخضر والزرقاء خضراء والجمعة خضراء ولعيون الخضر مبروك,msa,msa,msa,msa,aoc
لكن لن تفيد ساعة الندم أحد,msa,msa,msa,msa,aoc
وحسبنا الله ونعم الوكيل,msa,msa,msa,msa,aoc
الاسترليني 1 . 04 قرش,msa,msa,msa,msa,aoc
اللهم هدي النفوس وارفع الغم والهم عن الاردن وشعب الاردن ولا حول ولا قوه الا بالله العلي العظيم,msa,msa,msa,msa,aoc
انا احب برشلونة برشلونة والدوري لها,msa,msa,msa,msa,aoc
هؤلاء الاطفال هم الثروات الحقيقية للوطن وبناء الوطن يبدأ ببنائهم لا بتركهم عرضة لشماعة القضاء والقدر . .,msa,msa,msa,msa,aoc
"ان لا انفي ان المسؤولية الاساسية تقع على الهيئات التدريسية فكثير من المدرسين هم موضع احترام وتقدير لانهم يؤدون دورهم بداخل الحجرة الصفية بكل أمانه ويعمل ما يمليه عليه ضميره , , لكن يوجد بعض المدرسين ظهروا بالفترة الاخيرة لا علاقة لهم بالتدريس لا من قريب ولا من بعيد فهمهم ان يرضي الطالب حتى لو كان ذلك على حساب مصلحة الطالب ومستقبله الدراسي , , وهمه كيفية المغادرة المبكرة والاستئذان وخلق اعذار ما انزل الله من سلطان لكي لا يذهب للحصص الصفية وهذه اشكالية كبيرة خلقت واقع مختلف ونظرة مختلفة للتعليم لدى الاهالي , , , لذلك نأمل بالعام الجديد ان نرى واقع مختلف للتعليم بداخل المدارس الحكومية وان يتم متابعة بعض المدرسين بشكل جدي بداخل الحجرة الصفية وان تكون التعليمات الحقيقية التي تلائم وتخدم العملية التعليمية هي المفعلة بداخل الصفوف الدراسية .",msa,msa,msa,msa,aoc
"اطفال فلسطين الجيل الجديد بين نارين نار الحروب المستعرة التي تمارس باشكال عدة ضدهم وضد اهلهم وشعبهم وارضهم , ونار تتقد في الاحشاء . التطلع للمستقبل والعيش بامن وسلام والتمتع بالبحر والشمس . واللعب كبقية اطفال العالم . .",msa,msa,msa,msa,aoc
دولة رئيس الوزراء الاكرم,msa,msa,msa,msa,aoc
اللهم استرنا يا رب,msa,msa,msa,msa,aoc
حسبي الله ونعم الوكيل,msa,msa,msa,msa,aoc
حماك اللة من كل مكروة,msa,msa,msa,msa,aoc
يمكنكم متابعة البث المباشر للأسطول على الموقع,msa,msa,msa,msa,aoc
إنا استغلال حصول الحوادث للحد من المنافع التأمينية هو كلمة حق اريد بها التغول على المواطن . فهل كل الحوادث تحدث بصورة متعمدة ؟ وكأننا عندما نشغل سيارتنا صباحا نكون قد قررنا أن نعمل حادث .,msa,msa,msa,msa,aoc
سترون العجب من طفلنا الساحر ميسي في هذه البطولة التي سيقضي فيها على عمالقتكم,msa,msa,msa,msa,aoc
اكتساح,msa,msa,msa,msa,aoc
